14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
54.77234608035478,21.05484354957025,-12.263954323642064,81.36697660040737,1758550575016.1272,72.83313425850727,148.12638076599706,59.03558664716534,11.549376331695493,2022354353228.701,70.10051287662534,0.24254864374158824,0.648079968377579,1.180205127212566,0.9554832815186884,1.001571541280725,1.0187940708307606,1.0112931880425222,0.8991671437564256
55.205945765605264,22.93032973060417,-5.225097512792816,82.78920859361118,1755070749190.1333,70.79047353495682,82.92727770169222,66.05104879763499,7.222200964576123,2027901839791.5916,71.38668532894387,0.27028106072867136,0.5989423109547765,1.2210014451620772,0.9582402539693503,1.0034580128327606,1.0194619220579322,1.0111126123366285,0.97721358700127
57.31268416919989,26.31703905859831,1.0833298014854111,87.2724529318522,1756667268218.9124,68.80943423204894,59.522496414342186,72.91083165039925,6.859458682083046,2033342286588.6033,72.6676012546196,0.2767289280585362,0.5781832392834814,1.2356811191290058,0.9682194006039974,1.01265347726895,1.0274089315956103,1.017433516696329,0.9650558702281568
60.03223638266172,31.597349283305448,7.186133697849421,95.23611779801232,1758742920584.0493,63.10882343027379,96.78543722158201,72.75296580949562,5.418091922386697,2038628997467.5574,88.0136086527323,0.21062276947428313,0.6351906103620408,1.2505199111272798,0.9811766163408516,1.0246166576332472,1.037945548022412,1.025421200913374,0.947611243585864
60.2576304847665,35.61619688450128,12.872146335179794,83.74511757371408,1755592817856.8162,59.37425974677002,45.13929511739707,72.49258489535771,3.5925657819399195,2044178600275.1914,93.11255917643825,0.14531179522926677,0.6830442169218648,1.2039816391631548,0.9825601488426914,1.0245066999162222,1.0363489778580428,1.0219937263327075,0.9956070157088193
63.91008578808178,42.39063076848697,18.775843221841235,88.58077219750939,1755215360554.2073,57.39641518303922,117.29618981452631,72.67821269871274,5.443924568016445,2050440627257.8633,113.90571722322002,0.12936887228625593,0.641008392823335,1.1929186133656577,0.9999142015492001,1.040584884219866,1.0508226589235097,1.0331475096458618,1.1007745962209678
63.91621933285893,47.22207569674265,24.46508971682152,88.62104343414798,1755212628564.6487,54.58620464778379,114.42559026320941,64.03105281996818,3.4000237640338007,2056886573701.7983,113.10373053771865,0.08592840499657609,0.704312430010268,1.118874807866996,0.9999451012550382,1.0386982771092519,1.0473033419347315,1.0274965368790547,1.1085135518992353
57.481676700896855,46.23434412085953,28.818940597629123,56.563869714941994,1752963913419.7842,54.704653740590274,11.546393115560932,64.39345843062193,2.300371482371935,2051536615946.4211,76.70472433107977,0.06219075026513463,0.7234701139985105,1.0330585245662716,0.9820699140481046,1.01884931532479,1.0262825614071738,1.0072952486094955,0.9324629685243025
56.24560095572671,44.07515460771265,31.87018339964583,50.54142387360622,1755281875837.2344,53.21657513019721,16.7682883716966,57.603385099656975,1.8076345233893252,2046585776232.039,49.421802846478684,0.009599221752593689,0.8330469599473932,0.9373801725851741,0.9787888793716949,1.0143225444989574,1.0208941794569244,1.0029184860511218,0.8830777119447383
57.43088612558025,42.9133374881676,34.078814217350185,57.7824614898335,1754146645397.4111,52.399156846878704,91.59082475821879,64.42484193108679,0.48191815795141973,2051659758632.0728,70.79702851254083,0.03276911716669972,0.7806719911216554,0.9995205799197273,0.9835580449794604,1.0180538054916928,1.023788694106311,1.0062205236783177,0.9195963326181842
56.35282784952735,40.83721372936134,35.43049411975242,53.03412468340129,1750554964260.6592,52.305118766884235,63.97819979818951,64.59335347496543,0.7494384175251941,2046703694292.061,62.26519946075273,0.03549452479776487,0.7707121997471483,1.0025247082470512,0.9810140785086389,1.014341969184077,1.0193427729338405,1.0026960398880527,0.9137241715671263
58.17936956913367,40.20753633149707,36.38590256210135,63.29298539748508,1747115506464.0417,51.44897712515996,76.59580010514765,64.38462912224628,3.662150117508651,2051804530311.0652,79.94797971505521,0.015208557604395944,0.8146883268164591,0.9649232358576822,0.9875628479217197,1.0198922773355201,1.0241244318803573,1.0076038613676965,0.9498477661784496
61.753651658846046,42.28832171046588,37.56638639177426,84.56652783601099,1748540675037.7324,51.509105935136986,87.297568122739,64.24761194037359,4.314129954975905,2056759242417.7166,118.4597395024986,0.019595137941089098,0.7707707988434315,0.9606654593167963,1.0006243529275023,1.031828041309305,1.0350821619490216,1.0173919407249097,0.9346890868510477
62.96929964954506,44.518179891409545,38.95674509170132,91.61334459550235,1750021940249.9163,48.899347719289736,64.16562345233388,70.94741544233474,4.585997826934205,2061626216155.0447,127.64702731727785,0.06704498570990192,0.6886237753928081,1.0742026733388887,1.0051831485157725,1.034913026104072,1.0371465383044371,1.0183764503859871,0.9308376591890228
57.95084164098635,43.021694462949654,39.76973496595099,65.70670617670778,1746406087097.4412,50.177830845172366,26.83261420441113,64.1911945416912,2.3584111349748453,2056595015846.98,90.64477424591159,0.05752221117168062,0.6892364693479668,1.0289247305764258,0.9935161246137224,1.0217109096061128,1.023271814673854,1.0053490903501594,0.968339928625618
52.1347917032044,37.80246928789256,39.37628183033931,35.61618113413139,1743820003902.7764,52.03441161612857,-68.29009137611229,56.71880273166669,-0.5148338127736735,2050835523239.1572,-0.2406469937638286,-0.00015725549880644753,0.7884007915428822,0.9287064683706495,0.978600624530987,1.0056699914278104,1.0069763702177128,0.9915125403243433,1.088820440577968
52.76696827481192,33.722949292705835,38.24561532281262,40.44156058135392,1746862763996.1094,54.31897440744764,-62.855987548045505,49.434052952139055,-0.4273464907646951,2056524580151.8953,-46.68581537001778,-0.03745083836928945,0.8431986622094729,0.8779275286569055,0.9808753589639964,1.0072732543307403,1.0083307839557438,0.994525099624167,1.0621386356205675
53.86198130765898,30.877320130809494,36.77195628441199,46.35572452929623,1751036775313.7942,55.11818196362593,-0.5561019894726087,49.610251598193905,-1.8389922214536687,2062095755071.3535,-29.486178190381,-0.05040677490451102,0.9002271637921511,0.8631856365281604,0.9843543679326919,1.0100462545240663,1.0108095719058268,0.9981162209553243,1.033219680421721
60.48646522669449,33.23072290866048,36.06370960926169,86.06951848674504,1754562888140.4846,56.57299156105936,72.06581352243438,50.02197111011881,0.28214250329309265,2068188551793.1638,97.07429718590427,-0.023382317880642847,0.8634448334599936,0.90846005657813,1.005543491017008,1.0304086008974118,1.030437498053644,1.016375058631102,1.1060029038984105
60.63609906473805,34.81717587661433,35.81440286273222,81.40377426221404,1752839993683.9705,54.55540768772354,60.648034732851556,49.441300241933156,2.1972356502311543,2073560845145.7974,120.5772220965148,-0.027074413691543012,0.9126279026210996,0.9292698612020935,1.0059474189704947,1.029497058391638,1.028849548899901,1.014047337236803,0.9792581323371468
63.76207211609872,38.22944546630788,36.297411383447354,91.0534843513231,1752958689892.6333,55.08509102321663,101.30043276196602,57.396598953379474,3.7125929044204433,2078694644819.2192,155.09017193309052,-0.015089748115283588,0.8661638731741075,0.9489331089065308,1.0166819744778537,1.038902060168915,1.0373970064930451,1.0209207453231242,0.9459091484989389
63.131613049528795,40.16756468315225,37.07144204338834,86.65210702338725,1751258707990.7495,53.052947986706386,79.21319590028179,64.51522757172049,3.112369558831054,2073663011933.5217,137.78162937355128,0.012878541647831985,0.8265036587896349,1.037058304447762,1.015082986901617,1.035811714798003,1.033591988109454,1.0162989205454924,0.9384898181160733
63.46266548355493,41.48325608180585,37.953804851071844,88.34090325492944,1752624001394.2021,51.7866599350135,44.39705508853649,64.89818788379108,3.531047676734689,2078005142443.5159,116.98996287179939,0.0299395239628434,0.7969908987846728,1.0773026414645297,1.0158602682991396,1.0351958940074377,1.0323227495445217,1.01445795370742,0.8363868314633576
66.00573509038277,44.013827759022206,39.165809432661916,89.35662045491236,1750271704889.1597,52.42542338081502,55.56602006223784,65.11940861145936,3.7312527422396755,2083326413122.014,158.16120453101442,0.03008768735878307,0.776236996312972,1.058474472909462,1.0238752629837777,1.041784863747905,1.038129586079461,1.0190524138262347,1.0207386941893382
69.47466216379974,48.485404408188515,41.02972842776724,96.59811884803321,1754501830499.9062,53.32164726300942,127.35445467803311,72.29843746478099,3.6644859706346233,2089347557859.4883,170.23919259515685,0.03603073427531996,0.7547971766503683,1.056588906349796,1.0360154577362095,1.0522715016808701,1.0476203849511496,1.026425179317675,1.1259061204332261
70.25598903720311,52.15107040394969,43.25399682300373,89.44182736149749,1753587767565.8918,53.60908685037397,180.89854644199931,72.604242963216,3.4902188974914963,2094995521517.6042,177.04266120615083,0.04963379836867177,0.7462867475115305,1.0951300721781265,1.0382977623925986,1.0527470923123166,1.0471912542500843,1.024442334676562,1.0463367560218144
71.36695751773243,55.43491276965324,45.690180012333634,94.17461525891675,1756798632095.0366,53.69064773720158,187.99102934063694,73.32994479702805,5.155762041992576,2101715716297.9448,149.56120367071347,0.03792178494727248,0.80500706152224,1.0830508268515673,1.041756572770558,1.0543984739131813,1.0479558544949354,1.023814449017398,1.196139499458564
72.40854263549193,58.32029954661948,48.21620391919081,96.77978671784395,1759668355938.1716,53.715467134978816,190.61637931219184,73.58983806226459,7.22043289061713,2107112494971.064,142.84372725338287,0.03810489510206343,0.8159886861723221,1.0980947630463354,1.0448777660185637,1.0557000448453349,1.0484026351323215,1.0230634536019019,0.966934688020862
74.15762209312116,61.54778838085804,50.882520811524266,98.87493984157658,1763880992072.5208,51.55130584942409,149.20733432176712,80.15311962896399,7.730419005831242,2112379515006.6558,142.8015059452897,0.05125949422207062,0.7966368782154472,1.1563019089493187,1.050816593246528,1.059756336629844,1.051548055435888,1.0248137738904084,0.9526270234879636
76.82569384577084,66.12643826670455,53.93130430256033,98.03370371666672,1767345660616.1423,49.14739908579746,182.17718127043145,87.41903050341524,8.589755946138073,2118126586019.1128,158.85181823477132,0.11279397764193068,0.6709682478110841,1.2879194354488477,1.0613197830804466,1.0681836455090565,1.0588897218345805,1.0300911471315681,1.0326620040671908
77.21019598894553,69.37762587920133,57.02056861788853,95.89210948343043,1769103066603.3813,45.874059653024005,155.24300709699492,94.50524106878377,6.46893324559576,2124331399373.4727,144.68723141477844,0.15104963480615102,0.5832896734338766,1.3779660607830557,1.0617952202874392,1.0665916043148422,1.0564018205320782,1.0263832426485684,1.0939599884063338
80.80517688328949,75.51041627433324,60.71853814917747,94.70578644614257,1771162940626.0593,46.65197735831066,213.85800170269886,94.70438543243485,8.29088109811554,2132118629047.4985,166.2312273122705,0.16616185024402458,0.4996699209452174,1.3771810327060479,1.0788240915816718,1.081211042234468,1.0696877548777295,1.0368027725977833,1.2926061805156073
83.1161001550278,82.98067881335464,65.17096628201291,98.01631903639635,1776854040450.5342,44.980903909011204,254.86126251000678,94.88749660462258,8.60786535681179,2140368054433.4077,168.83671943890334,0.1336762925237758,0.5108601601649361,1.3517402226503348,1.091882674497183,1.0915345641116803,1.0785438527659263,1.0423749751516544,1.2899257029561326
82.89321138353067,87.81467725804487,69.6997084772193,95.70295039636032,1778685382679.5378,43.991476974378784,229.21788474959567,95.02414892078947,8.715066259929682,2133313651048.3396,148.5272702872678,0.12069491875750206,0.5249309422881789,1.3297786797663629,1.0896143330617756,1.086716672468624,1.0726411388872432,1.0348201319512005,1.0844374561683883
80.0199814899854,89.69211042672987,73.69818886712142,91.00283649304252,1776432580568.993,43.28255207362239,180.33276601001444,86.9514362453003,8.21157854566534,2126555344363.5657,127.64974004980985,0.109039104775822,0.5673138531686048,1.303132308117321,1.0839206135589932,1.0787926642518892,1.0639479433807837,1.0258188357654228,1.0322243218500629
56.615587016501394,80.07248727782917,74.97304854926297,47.017923913272575,1770408755599.5564,50.044245092706106,45.15704427538003,79.3274440150285,3.0756298259397896,2119615679023.8948,49.94761913016738,0.01844083320397164,0.6697950211925495,1.1078935225552593,1.0402799668088765,1.0344913444289587,1.0204424962727705,0.9877293265284076,1.0494428515540228
54.09273734459787,70.13240261193869,74.00491936179812,32.383295788929814,1769027894849.3955,55.20510829665542,13.854965496382647,77.53968732714009,1.1747336774074002,2113387331655.01,14.701602163581217,-0.03383436675930416,0.7431966434468902,1.034782834940034,1.0332595937676257,1.0268779924287483,1.013269356102216,0.9847172830655189,0.9510883447609297
55.22981256705944,62.334381098268295,71.67081170909215,36.27794142947438,1771694843139.8904,59.61681100486908,11.908307747952676,71.24985904983075,1.2019990591439818,2119309615234.1196,-5.350533643777765,-0.08335768901622662,0.8375183314434436,0.9736564994727661,1.0358653216797318,1.0287940384026375,1.015433230101128,0.9899040120294476,0.9190016336951191
59.712563156160286,58.80579520595529,69.09780840846479,50.20525005036253,1773698131002.338,62.063557196222874,32.71585693053339,71.25787610300428,2.140076709631099,2125182190986.808,31.883245183377007,-0.03600244555442652,0.8235776924388857,1.0449800383592571,1.0488018949873585,1.0406420780064785,1.0271251629146128,1.0027033675134718,0.9249640086608641
60.44937206399232,55.939717217772795,66.46619017032639,53.173783879092454,1773329221727.4192,62.35626915839758,5.353467406155687,71.10428165853673,1.9773301651746302,2130201885000.249,43.05829834578197,-0.037515886778418724,0.8506077824370639,1.053110951148793,1.0501570709898411,1.0409967822066217,1.027465391276398,1.0041691399721477,0.8192168254283827
60.84934307905626,53.35167814739589,63.843287765740286,54.713574094539894,1774609864802.3577,61.341190792145326,3.8172072444981495,65.15502684699739,1.4183805663013125,2134850426404.9534,36.2222744575729,-0.03753424106437039,0.8587144341012815,1.0647309673595908,1.0503470296901254,1.0402375537051307,1.0267234927473283,1.0044652762289674,0.7904407157594157
59.083639825830076,49.90665186928845,61.05596058644992,50.48832604180935,1771693366504.1643,62.9257004384548,-61.18743937848831,65.84912142222257,-0.03527491222562012,2127798114413.307,31.821101950803158,-0.040097797905658525,0.8492654613748518,1.0347956107032898,1.0459617312944438,1.0351138681440752,1.0217850935339245,1.000993026686534,1.1606497181097517
